0.0869565217391304	0.826086956521739	0.0869565217391304
0.0869565217391304	0.869565217391304	0.0434782608695652
0.0869565217391304	0.913043478260870	5.55111512312578e-17
0.130434782608696	0	0.869565217391304
0.130434782608696	0.0434782608695652	0.826086956521739
0.130434782608696	0.0869565217391304	0.782608695652174
0.130434782608696	0.130434782608696	0.739130434782609
0.130434782608696	0.173913043478261	0.695652173913044
0.130434782608696	0.217391304347826	0.652173913043478
0.130434782608696	0.260869565217391	0.608695652173913
0.130434782608696	0.304347826086957	0.565217391304348
0.130434782608696	0.347826086956522	0.521739130434783
0.130434782608696	0.391304347826087	0.478260869565217
0.130434782608696	0.434782608695652	0.434782608695652
0.130434782608696	0.478260869565217	0.391304347826087
0.130434782608696	0.521739130434783	0.347826086956522
0.130434782608696	0.565217391304348	0.304347826086957
0.130434782608696	0.608695652173913	0.260869565217391
0.130434782608696	0.652173913043478	0.217391304347826
0.130434782608696	0.695652173913044	0.173913043478261
0.130434782608696	0.739130434782609	0.130434782608696
0.130434782608696	0.782608695652174	0.0869565217391305
0.130434782608696	0.826086956521739	0.0434782608695652
0.130434782608696	0.869565217391304	2.77555756156289e-17
0.173913043478261	0	0.826086956521739
0.173913043478261	0.0434782608695652	0.782608695652174
0.173913043478261	0.0869565217391304	0.739130434782609
0.173913043478261	0.130434782608696	0.695652173913044
0.173913043478261	0.173913043478261	0.652173913043478
0.173913043478261	0.217391304347826	0.608695652173913
0.173913043478261	0.260869565217391	0.565217391304348
0.173913043478261	0.304347826086957	0.521739130434783
0.173913043478261	0.347826086956522	0.478260869565217
0.173913043478261	0.391304347826087	0.434782608695652
0.173913043478261	0.434782608695652	0.391304347826087
0.173913043478261	0.478260869565217	0.347826086956522
0.173913043478261	0.521739130434783	0.304347826086957
0.173913043478261	0.565217391304348	0.260869565217391
0.173913043478261	0.608695652173913	0.217391304347826
0.173913043478261	0.652173913043478	0.173913043478261
0.173913043478261	0.695652173913044	0.130434782608696
0.173913043478261	0.739130434782609	0.0869565217391305
0.173913043478261	0.782608695652174	0.0434782608695653
0.173913043478261	0.826086956521739	0
0.217391304347826	0	0.782608695652174
0.217391304347826	0.0434782608695652	0.739130434782609
0.217391304347826	0.0869565217391304	0.695652173913044
0.217391304347826	0.130434782608696	0.652173913043478
0.217391304347826	0.173913043478261	0.608695652173913
0.217391304347826	0.217391304347826	0.565217391304348
0.217391304347826	0.260869565217391	0.521739130434783
0.217391304347826	0.304347826086957	0.478260869565217
0.217391304347826	0.347826086956522	0.434782608695652
0.217391304347826	0.391304347826087	0.391304347826087
0.217391304347826	0.434782608695652	0.347826086956522
0.217391304347826	0.478260869565217	0.304347826086957
0.217391304347826	0.521739130434783	0.260869565217391
0.217391304347826	0.565217391304348	0.217391304347826
0.217391304347826	0.608695652173913	0.173913043478261
0.217391304347826	0.652173913043478	0.130434782608696
0.217391304347826	0.695652173913044	0.0869565217391305
0.217391304347826	0.739130434782609	0.0434782608695653
0.217391304347826	0.782608695652174	8.32667268468867e-17
0.260869565217391	0	0.739130434782609
0.260869565217391	0.0434782608695652	0.695652173913044
0.260869565217391	0.0869565217391304	0.652173913043478
0.260869565217391	0.130434782608696	0.608695652173913
0.260869565217391	0.173913043478261	0.565217391304348
0.260869565217391	0.217391304347826	0.521739130434783
0.260869565217391	0.260869565217391	0.478260869565217
0.260869565217391	0.304347826086957	0.434782608695652
0.260869565217391	0.347826086956522	0.391304347826087
0.260869565217391	0.391304347826087	0.347826086956522
0.260869565217391	0.434782608695652	0.304347826086957
0.260869565217391	0.478260869565217	0.260869565217391
0.260869565217391	0.521739130434783	0.217391304347826
0.260869565217391	0.565217391304348	0.173913043478261
0.260869565217391	0.608695652173913	0.130434782608696
0.260869565217391	0.652173913043478	0.0869565217391304
0.260869565217391	0.695652173913044	0.0434782608695652
0.260869565217391	0.739130434782609	5.55111512312578e-17
0.304347826086957	0	0.695652173913044
0.304347826086957	0.0434782608695652	0.652173913043478
0.304347826086957	0.0869565217391304	0.608695652173913
0.304347826086957	0.130434782608696	0.565217391304348
0.304347826086957	0.173913043478261	0.521739130434783
0.304347826086957	0.217391304347826	0.478260869565217
0.304347826086957	0.260869565217391	0.434782608695652
0.304347826086957	0.304347826086957	0.391304347826087
0.304347826086957	0.347826086956522	0.347826086956522
0.304347826086957	0.391304347826087	0.304347826086957
0.304347826086957	0.434782608695652	0.260869565217391
0.304347826086957	0.478260869565217	0.217391304347826
0.304347826086957	0.521739130434783	0.173913043478261
0.304347826086957	0.565217391304348	0.130434782608696
0.304347826086957	0.608695652173913	0.0869565217391304
0.304347826086957	0.652173913043478	0.0434782608695652
0.304347826086957	0.695652173913044	0
0.347826086956522	0	0.652173913043478
0.347826086956522	0.0434782608695652	0.608695652173913
0.347826086956522	0.0869565217391304	0.565217391304348
0.347826086956522	0.130434782608696	0.521739130434783
0.347826086956522	0.173913043478261	0.478260869565217
0.347826086956522	0.217391304347826	0.434782608695652
0.347826086956522	0.260869565217391	0.391304347826087
0.347826086956522	0.304347826086957	0.347826086956522
0.347826086956522	0.347826086956522	0.304347826086957
0.347826086956522	0.391304347826087	0.260869565217391
0.347826086956522	0.434782608695652	0.217391304347826
0.347826086956522	0.478260869565217	0.173913043478261
0.347826086956522	0.521739130434783	0.130434782608696
0.347826086956522	0.565217391304348	0.0869565217391305
0.347826086956522	0.608695652173913	0.0434782608695652
0.347826086956522	0.652173913043478	0
0.391304347826087	0	0.608695652173913
0.391304347826087	0.0434782608695652	0.565217391304348
0.391304347826087	0.0869565217391304	0.521739130434783
0.391304347826087	0.130434782608696	0.478260869565217
0.391304347826087	0.173913043478261	0.434782608695652
0.391304347826087	0.217391304347826	0.391304347826087
0.391304347826087	0.260869565217391	0.347826086956522
0.391304347826087	0.304347826086957	0.304347826086957
0.391304347826087	0.347826086956522	0.260869565217391
0.391304347826087	0.391304347826087	0.217391304347826
0.391304347826087	0.434782608695652	0.173913043478261
0.391304347826087	0.478260869565217	0.130434782608696
0.391304347826087	0.521739130434783	0.0869565217391305
0.391304347826087	0.565217391304348	0.0434782608695653
0.391304347826087	0.608695652173913	0
0.434782608695652	0	0.565217391304348
0.434782608695652	0.0434782608695652	0.521739130434783
0.434782608695652	0.0869565217391304	0.478260869565217
0.434782608695652	0.130434782608696	0.434782608695652
0.434782608695652	0.173913043478261	0.391304347826087
0.434782608695652	0.217391304347826	0.347826086956522
0.434782608695652	0.260869565217391	0.304347826086957
0.434782608695652	0.304347826086957	0.260869565217391
0.434782608695652	0.347826086956522	0.217391304347826
0.434782608695652	0.391304347826087	0.173913043478261
0.434782608695652	0.434782608695652	0.130434782608696
0.434782608695652	0.478260869565217	0.0869565217391304
0.434782608695652	0.521739130434783	0.0434782608695652
0.434782608695652	0.565217391304348	5.55111512312578e-17
0.478260869565217	0	0.521739130434783
0.478260869565217	0.0434782608695652	0.478260869565217
0.478260869565217	0.0869565217391304	0.434782608695652
0.478260869565217	0.130434782608696	0.391304347826087
0.478260869565217	0.173913043478261	0.347826086956522
0.478260869565217	0.217391304347826	0.304347826086957
0.478260869565217	0.260869565217391	0.260869565217391
0.478260869565217	0.304347826086957	0.217391304347826
0.478260869565217	0.347826086956522	0.173913043478261
0.478260869565217	0.391304347826087	0.130434782608696
0.478260869565217	0.434782608695652	0.0869565217391305
0.478260869565217	0.478260869565217	0.0434782608695652
0.478260869565217	0.521739130434783	0
0.521739130434783	0	0.478260869565217
0.521739130434783	0.0434782608695652	0.434782608695652
0.521739130434783	0.0869565217391304	0.391304347826087
0.521739130434783	0.130434782608696	0.347826086956522
0.521739130434783	0.173913043478261	0.304347826086957
0.521739130434783	0.217391304347826	0.260869565217391
0.521739130434783	0.260869565217391	0.217391304347826
0.521739130434783	0.304347826086957	0.173913043478261
0.521739130434783	0.347826086956522	0.130434782608696
0.521739130434783	0.391304347826087	0.0869565217391305
0.521739130434783	0.434782608695652	0.0434782608695653
0.521739130434783	0.478260869565217	0
0.565217391304348	0	0.434782608695652
0.565217391304348	0.0434782608695652	0.391304347826087
0.565217391304348	0.0869565217391304	0.347826086956522
0.565217391304348	0.130434782608696	0.304347826086957
0.565217391304348	0.173913043478261	0.260869565217391
0.565217391304348	0.217391304347826	0.217391304347826
0.565217391304348	0.260869565217391	0.173913043478261
0.565217391304348	0.304347826086957	0.130434782608696
0.565217391304348	0.347826086956522	0.0869565217391305
0.565217391304348	0.391304347826087	0.0434782608695653
0.565217391304348	0.434782608695652	1.11022302462516e-16
0.608695652173913	0	0.391304347826087
0.608695652173913	0.0434782608695652	0.347826086956522
0.608695652173913	0.0869565217391304	0.304347826086957
0.608695652173913	0.130434782608696	0.260869565217391
0.608695652173913	0.173913043478261	0.217391304347826
0.608695652173913	0.217391304347826	0.173913043478261
0.608695652173913	0.260869565217391	0.130434782608696
0.608695652173913	0.304347826086957	0.0869565217391304
0.608695652173913	0.347826086956522	0.0434782608695652
0.608695652173913	0.391304347826087	0
0.652173913043478	0	0.347826086956522
0.652173913043478	0.0434782608695652	0.304347826086957
0.652173913043478	0.0869565217391304	0.260869565217391
0.652173913043478	0.130434782608696	0.217391304347826
0.652173913043478	0.173913043478261	0.173913043478261
0.652173913043478	0.217391304347826	0.130434782608696
0.652173913043478	0.260869565217391	0.0869565217391304
0.652173913043478	0.304347826086957	0.0434782608695652
0.652173913043478	0.347826086956522	0
0.695652173913044	0	0.304347826086957
0.695652173913044	0.0434782608695652	0.260869565217391
0.695652173913044	0.0869565217391304	0.217391304347826
0.695652173913044	0.130434782608696	0.173913043478261
0.695652173913044	0.173913043478261	0.130434782608696
0.695652173913044	0.217391304347826	0.0869565217391305
0.695652173913044	0.260869565217391	0.0434782608695652
0.695652173913044	0.304347826086957	0
0.739130434782609	0	0.260869565217391
0.739130434782609	0.0434782608695652	0.217391304347826
0.739130434782609	0.0869565217391304	0.173913043478261
0.739130434782609	0.130434782608696	0.130434782608696
0.739130434782609	0.173913043478261	0.0869565217391305
0.739130434782609	0.217391304347826	0.0434782608695653
0.739130434782609	0.260869565217391	0
0.782608695652174	0	0.217391304347826
0.782608695652174	0.0434782608695652	0.173913043478261
0.782608695652174	0.0869565217391304	0.130434782608696
0.782608695652174	0.130434782608696	0.0869565217391305
0.782608695652174	0.173913043478261	0.0434782608695653
0.782608695652174	0.217391304347826	1.11022302462516e-16
0.826086956521739	0	0.173913043478261
0.826086956521739	0.0434782608695652	0.130434782608696
0.826086956521739	0.0869565217391304	0.0869565217391305
0.826086956521739	0.130434782608696	0.0434782608695652
0.826086956521739	0.173913043478261	0
0.869565217391304	0	0.130434782608696
0.869565217391304	0.0434782608695652	0.0869565217391305
0.869565217391304	0.0869565217391304	0.0434782608695653
0.869565217391304	0.130434782608696	0
0.913043478260870	0	0.0869565217391305
0.913043478260870	0.0434782608695652	0.0434782608695653
0.913043478260870	0.0869565217391304	1.11022302462516e-16
0.956521739130435	0	0.0434782608695652
0.956521739130435	0.0434782608695652	0
1	0	0
